load_id,predicted_rate
TE-006964,3898.854732955926
TE-006965,1780.1913668011089
TE-006966,2735.1068778988883
TE-006967,3076.8931647732447
TE-006968,3767.772387777105
TE-006969,1911.7625656217306
TE-006970,2235.31578003196
TE-006971,5248.205405882953
TE-006972,2336.1432479490945
TE-006973,2189.9338148261086
TE-006974,1359.4572763303972
TE-006975,1542.701193294483
TE-006976,4762.57846555853
TE-006977,813.0609510576637
TE-006978,3508.468004852031
TE-006979,1374.52897783864
TE-006980,896.796739372734
TE-006981,3382.089914119068
TE-006982,3191.3152988908214
TE-006983,4175.146427859433
TE-006984,2281.4387424744104
TE-006985,3189.8227321412273
TE-006986,4299.9559187792
TE-006987,882.7084045095091
TE-006988,1167.1133617673904
TE-006989,3338.531642326533
TE-006990,3388.9249540025544
TE-006991,1352.725605690341
TE-006992,2451.245454471685
TE-006993,2374.429739702636
TE-006994,1639.1960792669215
TE-006995,4809.193758976952
TE-006996,967.3230204963925
TE-006997,3707.5217620728304
TE-006998,4317.182955121303
TE-006999,619.1624220653571
TE-007000,979.1888154951178
TE-007001,677.4519497362264
TE-007002,4589.940374368539
TE-007003,685.697218058245
TE-007004,4526.880237124875
TE-007005,2352.7543348797435
TE-007006,2014.2741683080062
TE-007007,4293.557681814959
TE-007008,2906.863565087344
TE-007009,1604.8602964550264
TE-007010,2321.585255104346
TE-007011,1771.509741693504
TE-007012,3306.9381012906283
TE-007013,1335.514441910481
TE-007014,871.015346844028
TE-007015,720.9532665826255
TE-007016,470.8991892867116
TE-007017,633.1573490572473
TE-007018,480.7282686497174
TE-007019,1867.0174695048431
TE-007020,1823.6863439503682
TE-007021,1496.9777045772034
TE-007022,1477.159073516471
TE-007023,887.0733202121112
TE-007024,4392.027352747191
TE-007025,2568.9518903580033
TE-007026,1251.3310722328752
TE-007027,595.3057524371131
TE-007028,1476.7304985219612
TE-007029,1688.625518184897
TE-007030,5262.48118975647
TE-007031,1703.4413465139369
TE-007032,2638.9294233241685
TE-007033,1795.3615825396455
TE-007034,2094.247176982749
TE-007035,2134.2691112811967
TE-007036,1121.1778847598011
TE-007037,4870.5176854219835
TE-007038,1442.8679428752043
TE-007039,3091.070202531097
TE-007040,583.8651497760573
TE-007041,3766.7640790627665
TE-007042,3857.058540092692
TE-007043,1109.7712848888225
TE-007044,736.3559103682107
TE-007045,1363.8712193188935
TE-007046,2458.2900519485047
TE-007047,3629.3694437636514
TE-007048,2036.4514712708828
TE-007049,751.0939220467994
TE-007050,3555.09439194031
TE-007051,4085.239427348888
TE-007052,1084.0579147462254
TE-007053,1792.847317063156
TE-007054,1955.403987640955
TE-007055,1177.3427978727218
TE-007056,1522.4110254962347
TE-007057,3527.6987362745467
TE-007058,4390.23986506813
TE-007059,2945.34801592757
TE-007060,3150.465552147115
TE-007061,3052.8917325342927
TE-007062,3243.1708718759337
TE-007063,815.513811422072
TE-007064,1146.456370208473
TE-007065,2433.2108142132374
TE-007066,3203.323421211577
TE-007067,1375.0417333522332
TE-007068,4448.972267967201
TE-007069,2029.0238054733622
TE-007070,5268.870550579237
TE-007071,1130.854702704352
TE-007072,1484.1952301253327
TE-007073,963.4156201516103
TE-007074,3036.5895956312597
TE-007075,1966.2589698809797
TE-007076,1389.1822192542309
TE-007077,2125.9385713082443
TE-007078,1365.761130331147
TE-007079,3742.633895772272
TE-007080,817.5137754775244
TE-007081,5559.058719762602
TE-007082,3647.644105930234
TE-007083,1245.5804202742816
TE-007084,1195.7830849229226
TE-007085,1509.7352158160884
TE-007086,980.5993903070314
TE-007087,1784.4295681979143
TE-007088,5056.8088734577095
TE-007089,2332.7427727972754
TE-007090,2902.734779846035
TE-007091,2569.9568751991133
TE-007092,1559.8083411989373
TE-007093,1340.3739951763698
TE-007094,1639.5569565753815
TE-007095,3606.1154755415073
TE-007096,2356.722491170186
TE-007097,1659.636119820866
TE-007098,1958.659060324444
TE-007099,1677.8026572374615
TE-007100,2041.0275726758387
TE-007101,630.7286249251533
TE-007102,1226.648901948543
TE-007103,2879.821037224925
TE-007104,1181.1816166881335
TE-007105,755.8854960427213
TE-007106,1107.755636828271
TE-007107,4336.876236585476
TE-007108,1150.1537774217006
TE-007109,1700.129597562276
TE-007110,846.9667532166122
TE-007111,1092.272440117797
TE-007112,4066.7665689439546
TE-007113,3432.471506577719
TE-007114,2219.700898405575
TE-007115,917.2403296273244
TE-007116,3341.923527029202
TE-007117,1604.9341761131807
TE-007118,2709.2143974146898
TE-007119,875.5049605453228
TE-007120,1639.5565903735592
TE-007121,1663.445508333641
TE-007122,3859.9162749221678
TE-007123,1621.3558385316157
TE-007124,1478.7010561772013
TE-007125,4502.677916376557
TE-007126,4037.1158693778225
TE-007127,4065.817675974057
TE-007128,1242.0422675086108
TE-007129,1252.7225132305612
TE-007130,642.8642155261175
TE-007131,1723.7924875948488
TE-007132,2450.1862640441277
TE-007133,1578.5508596062987
TE-007134,4945.874120110455
TE-007135,3565.3887303280744
TE-007136,1556.1791702649416
TE-007137,2178.1955249658276
TE-007138,2090.807513087146
TE-007139,1393.3870156365697
TE-007140,951.075232402269
TE-007141,2929.404637869845
TE-007142,1390.5421820680278
TE-007143,5103.344031417255
TE-007144,1059.6447953915765
TE-007145,1254.2332643810294
TE-007146,1026.2931658942136
TE-007147,7063.4188333162865
TE-007148,2204.509479831436
TE-007149,3426.761033649522
TE-007150,3069.5023867601285
TE-007151,2240.9917238338085
TE-007152,601.4561399827696
TE-007153,2655.517531676677
TE-007154,2358.08744827562
TE-007155,4391.158935405694
TE-007156,955.4889134914765
TE-007157,2122.711132103708
TE-007158,2489.0370042974705
TE-007159,3504.8322961333647
TE-007160,1527.594541857604
TE-007161,5395.465782886304
TE-007162,3401.9129652026313
TE-007163,4234.007596186986
TE-007164,3555.4496053159173
TE-007165,3803.029570102015
TE-007166,1508.0547984032924
TE-007167,1703.5860267319158
TE-007168,1286.3795279350181
TE-007169,1755.4606956326386
TE-007170,4352.908098074788
TE-007171,1216.5245479601856
TE-007172,1046.6782995407523
TE-007173,813.0627422742432
TE-007174,3320.9757077225904
TE-007175,3833.9632320295523
TE-007176,1074.7683508141313
TE-007177,1769.0445947758162
TE-007178,2074.7049943348184
TE-007179,2594.74255079652
TE-007180,2039.9659140492622
TE-007181,4118.653753790699
TE-007182,1399.1641779455376
TE-007183,1316.4821433672835
TE-007184,3363.4184162341553
TE-007185,1878.4081663853008
TE-007186,2756.898645632129
TE-007187,1390.4345677585866
TE-007188,3265.326366964994
TE-007189,4396.98891709042
TE-007190,1145.5827306321016
TE-007191,1882.026226900315
TE-007192,3677.939530998193
TE-007193,1082.9176985151837
TE-007194,3460.0944495712865
TE-007195,1297.7468706046723
TE-007196,1879.677770703572
TE-007197,3651.785205498446
TE-007198,2620.791171815989
TE-007199,3023.7952040204495
TE-007200,1622.0737970274927
TE-007201,2200.188657565046
TE-007202,1945.5157421451036
TE-007203,997.4948301544086
TE-007204,1553.110768721139
TE-007205,1792.266450014787
TE-007206,3509.699901149469
TE-007207,1847.0077745366057
TE-007208,621.6076512334869
TE-007209,1453.3497440199844
TE-007210,4285.558213349777
TE-007211,1714.5895754890576
TE-007212,4165.980188451746
TE-007213,4190.166245371423
TE-007214,1539.6250111084619
TE-007215,1839.409480621348
TE-007216,624.8376870989603
TE-007217,2257.725700929936
TE-007218,2352.543884473637
TE-007219,1484.8626151729122
TE-007220,3983.4280856615705
TE-007221,1207.535027155014
TE-007222,1253.110030366173
TE-007223,2698.9654678500765
TE-007224,1349.3536325169446
TE-007225,882.8976423320453
TE-007226,1597.1639650776556
TE-007227,5148.383655124033
TE-007228,1802.8938183456917
TE-007229,1230.191691438224
TE-007230,4141.729306195829
TE-007231,4533.616865554321
TE-007232,950.6489533468523
TE-007233,4165.965417270118
TE-007234,3877.0051907894513
TE-007235,918.939621069499
TE-007236,1791.1399618779737
TE-007237,3490.7919749623884
TE-007238,2162.311301276452
TE-007239,1629.9805331913253
TE-007240,3466.085883107541
TE-007241,2146.6443164917146
TE-007242,2826.12026578907
TE-007243,1202.101391766728
TE-007244,1879.6439350950438
TE-007245,4708.224858036184
TE-007246,571.7330729408002
TE-007247,3075.7970213328053
TE-007248,543.8776821403935
TE-007249,1816.4354291101183
TE-007250,2212.4962169502646
TE-007251,1151.175790336777
TE-007252,3083.8520216759093
TE-007253,2756.63889502879
TE-007254,1145.694517684761
TE-007255,2469.4112055583114
TE-007256,5006.6280900887905
TE-007257,3959.16256612633
TE-007258,1794.2325570905296
TE-007259,1309.8172030008975
TE-007260,1579.9564056786976
TE-007261,2311.100809903795
TE-007262,1944.637715228668
TE-007263,890.7871278119571
TE-007264,1670.0367870056693
TE-007265,2065.650699147706
TE-007266,450.3017096649371
TE-007267,1509.8748135166445
TE-007268,3205.3334706785154
TE-007269,2190.0037200550105
TE-007270,3611.542349454118
TE-007271,1079.9288726171117
TE-007272,870.3631698282595
TE-007273,1352.4855139518977
TE-007274,2698.1097712475057
TE-007275,3488.0612602526116
TE-007276,2189.4290726812555
TE-007277,1017.0049389766477
TE-007278,1901.0386338104227
TE-007279,5400.997591086902
TE-007280,1779.2689290363446
TE-007281,1662.2955562703876
TE-007282,671.2912234494956
TE-007283,1110.8995696215588
TE-007284,2248.2554615162885
TE-007285,5149.217189629058
TE-007286,955.1741205376825
TE-007287,4439.009984477909
TE-007288,863.5488317096122
TE-007289,1127.6536943555127
TE-007290,4025.184671538763
TE-007291,593.2117519479168
TE-007292,784.8998394460837
TE-007293,1678.129825424936
TE-007294,1985.6693392586062
TE-007295,5013.680096395314
TE-007296,4979.440318596515
TE-007297,2003.1511308023025
TE-007298,4263.972586757591
TE-007299,3541.2849856188327
TE-007300,3025.8788708453444
TE-007301,1796.8875274700745
TE-007302,1646.3515407152436
TE-007303,395.0680674449052
TE-007304,2937.0965496501994
TE-007305,3700.7756493754387
TE-007306,622.6091933096495
TE-007307,1287.7707592958036
TE-007308,4364.370528304318
TE-007309,1879.827309049058
TE-007310,3216.949826077375
TE-007311,1562.427702194014
TE-007312,1857.1794664530971
TE-007313,3574.692822988569
TE-007314,1377.23911713282
TE-007315,3053.395403964994
TE-007316,1880.9594280312854
TE-007317,2260.3199519481927
TE-007318,1829.500283865008
TE-007319,5553.829422088016
TE-007320,584.333173943365
TE-007321,4080.251115190359
TE-007322,4452.114112267741
TE-007323,3458.397230966587
TE-007324,939.6686636342922
TE-007325,2238.395898955486
TE-007326,6255.991867704319
TE-007327,4470.490971309495
TE-007328,4014.4272827569366
TE-007329,1822.4751998520928
TE-007330,1016.6082175584904
TE-007331,1805.9331512238587
TE-007332,1463.0963087799512
TE-007333,3581.2663785300647
TE-007334,1520.7500505072285
TE-007335,4327.782208316437
TE-007336,3493.4898303694526
TE-007337,850.3292359735838
TE-007338,4125.562694367562
TE-007339,1800.236255490617
TE-007340,2056.938250871962
TE-007341,4738.840452788768
TE-007342,1980.6873067104293
TE-007343,796.8398857884151
TE-007344,1603.340549008285
TE-007345,1402.9589574802244
TE-007346,3625.646109721716
TE-007347,1280.4768119496553
TE-007348,2564.021757781682
TE-007349,4067.2416298434414
TE-007350,2253.7439722222184
TE-007351,3162.3302909497397
TE-007352,1500.4667364567558
TE-007353,707.8014474884724
TE-007354,2093.718216764215
TE-007355,1985.2797381093217
TE-007356,2112.155596558185
TE-007357,4135.715014042989
TE-007358,3320.0901879269954
TE-007359,3795.127016143283
TE-007360,4054.9664949039216
TE-007361,4269.4464335121265
TE-007362,1582.7700255697096
TE-007363,1371.7367025467083
TE-007364,4534.683611518416
TE-007365,1038.2232805121814
TE-007366,3064.6935032206397
TE-007367,1008.0462731684613
TE-007368,1772.5817905666147
TE-007369,1474.104428300301
TE-007370,1335.371289930148
TE-007371,4538.893488046515
TE-007372,2256.018128811632
TE-007373,4431.613034938127
TE-007374,638.3899596852316
TE-007375,1782.1560937249487
TE-007376,3406.73693967021
TE-007377,1629.2416868806124
TE-007378,2173.2181883382755
TE-007379,1940.1554913838509
TE-007380,2988.3571741042024
TE-007381,3172.5800416979055
TE-007382,4137.464284264948
TE-007383,5713.486157656971
TE-007384,4578.766665828279
TE-007385,2264.6368755851063
TE-007386,3719.9127366643825
TE-007387,865.8881909335751
TE-007388,1696.3560647713102
TE-007389,2383.8388359805167
TE-007390,1429.7444107138476
TE-007391,888.5625646569074
TE-007392,1277.8621184411713
TE-007393,2236.7279899835057
TE-007394,3884.5296209862627
TE-007395,4399.97342854331
TE-007396,2525.0178747294995
TE-007397,5381.697166981075
TE-007398,3486.1205693097163
TE-007399,1591.9232253913187
TE-007400,3412.625616280292
TE-007401,1718.379601717456
TE-007402,4340.44880259936
TE-007403,2020.3436490572826
TE-007404,2008.2369956752882
TE-007405,2171.3910382144213
TE-007406,2280.4534875208938
TE-007407,3928.4505849692177
TE-007408,1776.0338205141932
TE-007409,1238.18266398708
TE-007410,918.9972187350413
TE-007411,3562.0500286270335
TE-007412,2276.0024482609397
TE-007413,5825.757692180181
TE-007414,5292.201359796165
TE-007415,3904.427499987324
TE-007416,1090.1898146922147
TE-007417,5638.134183901837
TE-007418,2066.7846847155665
TE-007419,4578.101907804059
TE-007420,2368.1497162036126
TE-007421,1232.4234376545487
TE-007422,1210.795193646192
TE-007423,956.8074864157927
TE-007424,2337.195210447999
TE-007425,963.1716197856383
TE-007426,472.147817228192
TE-007427,1711.7516236984193
TE-007428,3759.539609718773
TE-007429,3185.202363054297
TE-007430,3918.257277938952
TE-007431,2013.45890086907
TE-007432,2008.1204590325237
TE-007433,3075.631162537969
TE-007434,2436.2650213560432
TE-007435,1520.9894252239792
TE-007436,1777.5875832373065
TE-007437,664.3264968743038
TE-007438,1688.102702250395
TE-007439,2505.2885330206122
TE-007440,2220.447139623191
TE-007441,1086.9776637026582
TE-007442,1207.108501152639
TE-007443,2812.708982430997
TE-007444,405.5768980313071
TE-007445,4695.063981110556
TE-007446,891.2914181648671
TE-007447,1094.1841743175946
TE-007448,1141.3090266903073
TE-007449,1848.7147816688155
TE-007450,1186.5125433546334
TE-007451,3136.9394811600014
TE-007452,1723.6753669093905
TE-007453,3701.0486049833876
TE-007454,2036.1196515914248
TE-007455,2961.5800283050407
TE-007456,3227.5952416183563
TE-007457,2777.991055851126
TE-007458,1400.5112921278374
TE-007459,1535.2333714606461
TE-007460,1485.05032227515
TE-007461,2574.4257016782967
TE-007462,4472.707575657354
TE-007463,1832.082662023569
TE-007464,5849.580311720269
TE-007465,3543.8959777627792
TE-007466,1394.1067199368513
TE-007467,3813.9521485274513
TE-007468,571.5036195357941
TE-007469,1507.5771589493888
TE-007470,6376.9822719037375
TE-007471,3583.470268468337
TE-007472,3936.537046726994
TE-007473,1250.8509193512014
TE-007474,515.7224216282707
TE-007475,1269.6076765968278
TE-007476,1183.6205208583362
TE-007477,3772.5383636597444
TE-007478,1562.4667636916206
TE-007479,3852.305695353809
TE-007480,613.5645855861303
TE-007481,4148.786029468703
TE-007482,1085.6072803666875
TE-007483,1734.9316642596332
TE-007484,1167.45306112423
TE-007485,466.85226924015933
TE-007486,2656.416414956662
TE-007487,1260.3611008171515
TE-007488,1153.4319548463739
TE-007489,4211.768757573232
TE-007490,3746.814333435167
TE-007491,1260.3500911722415
TE-007492,1725.352951204709
TE-007493,1954.270874211987
TE-007494,1500.0922379577833
TE-007495,2401.7858187638803
TE-007496,1660.1622416839612
TE-007497,618.4862221759572
TE-007498,3103.875419996216
TE-007499,2691.6643731978543
TE-007500,1917.3410094986705
TE-007501,1112.7712367748977
TE-007502,3242.514822866875
TE-007503,6066.319279609661
TE-007504,711.0430215207778
TE-007505,3635.314133521304
TE-007506,2024.6076020024468
TE-007507,2431.5854233956575
TE-007508,685.3975268820743
TE-007509,603.5122949277256
TE-007510,440.255121204076
TE-007511,1275.5567590913433
TE-007512,1935.16516323452
TE-007513,2282.444718317916
TE-007514,765.0835788962595
TE-007515,4097.4262600839065
TE-007516,1350.177206014845
TE-007517,2424.314884909956
TE-007518,1872.9666606288483
TE-007519,1403.8491314079695
TE-007520,2378.905574681967
TE-007521,4339.616137767328
TE-007522,3077.1135032384805
TE-007523,1439.1204416351943
TE-007524,1622.4175493398711
TE-007525,4537.171535562156
TE-007526,2132.306901818947
TE-007527,1198.7194962810086
TE-007528,3975.386264092895
TE-007529,2393.0308205578112
TE-007530,3856.2250914892284
TE-007531,1120.6650828701038
TE-007532,410.5989831057211
TE-007533,3294.372134913409
TE-007534,1848.9922701247938
TE-007535,1997.1803923122347
TE-007536,5200.283682416057
TE-007537,828.9768590602096
TE-007538,647.9916039630145
TE-007539,2478.5684704920723
TE-007540,2435.4989934526284
TE-007541,2504.6499299416278
TE-007542,2027.9855318358184
TE-007543,4883.259840316727
TE-007544,1781.27498646584
TE-007545,3061.2735032821574
TE-007546,1188.179801534915
TE-007547,5622.683113225066
TE-007548,843.1508474706147
TE-007549,3880.96801532826
TE-007550,1248.7399037931643
TE-007551,1958.9307180381047
TE-007552,1859.851847955284
TE-007553,895.8299116376381
TE-007554,1417.466653591469
TE-007555,3085.0820179990565
TE-007556,2091.3565353411796
TE-007557,3331.0149553572164
TE-007558,1060.400637134692
TE-007559,3990.9590093278766
TE-007560,1869.168871210126
TE-007561,3977.8821801337035
TE-007562,870.949081872496
TE-007563,2225.4736852296764
TE-007564,1128.5020313329012
TE-007565,3367.0702071565383
TE-007566,4151.068235132272
TE-007567,3102.9234268543573
TE-007568,938.6406297734738
TE-007569,1153.2906234053805
TE-007570,1386.7793887993303
TE-007571,1208.9566139110404
TE-007572,3394.348324931274
TE-007573,2138.386276789671
TE-007574,1218.2635087557126
TE-007575,3933.7801795823407
TE-007576,1983.5140716793019
TE-007577,956.7363603294307
TE-007578,984.0885410394612
TE-007579,2108.3616241994014
TE-007580,847.3279862733038
TE-007581,1744.455008961948
TE-007582,3191.5851293532373
TE-007583,2160.075071272486
TE-007584,1831.5531693309301
TE-007585,1863.2396202819668
TE-007586,3223.366564252371
TE-007587,937.4562274282773
TE-007588,2393.9307818013413
TE-007589,4521.562248364784
TE-007590,6022.17273903
TE-007591,1412.7894626583443
TE-007592,6315.572714818674
TE-007593,746.90642703595
TE-007594,1005.9686386768908
TE-007595,4303.584222606061
TE-007596,1096.3310952149466
TE-007597,3699.976982882209
TE-007598,2051.837349186527
TE-007599,864.6701484153266
TE-007600,3898.3587738725328
TE-007601,1187.0765187818622
TE-007602,1188.753010331255
TE-007603,2769.7073294752636
TE-007604,1359.8838862066582
TE-007605,381.02813550444307
TE-007606,2373.494722344567
TE-007607,1268.9845914680213
TE-007608,1523.7170764767575
TE-007609,2220.216025633786
TE-007610,4008.340394455376
TE-007611,741.8163041999578
TE-007612,2900.356936769966
TE-007613,3154.130086631751
TE-007614,706.988293043946
TE-007615,876.6465843442984
TE-007616,1104.6735923798356
TE-007617,1634.6020305770894
TE-007618,4684.782361018972
TE-007619,901.5219242304063
TE-007620,771.7696306236503
TE-007621,775.6316408892474
TE-007622,1401.1089895087307
TE-007623,3402.0156078035598
TE-007624,3394.1166758604027
TE-007625,1440.0866032477688
TE-007626,1514.7733926423703
TE-007627,1746.930591469379
TE-007628,1485.5278103961355
TE-007629,858.1658587998359
TE-007630,4184.27286524425
TE-007631,2367.374030134421
TE-007632,3980.395401300657
TE-007633,419.6452276757582
TE-007634,4427.36027845951
TE-007635,1727.1085649015954
TE-007636,4743.860731850848
TE-007637,1854.312195005354
TE-007638,3722.5227346816746
TE-007639,1708.7927117451059
TE-007640,3287.602098685431
TE-007641,1927.0408591905862
TE-007642,2234.845123617573
TE-007643,1460.6198487684867
TE-007644,2839.3251809798385
TE-007645,2670.3407635351036
TE-007646,2521.7980560547094
TE-007647,733.8354191368844
TE-007648,2570.561102967484
TE-007649,722.5052514648844
TE-007650,3975.6432310450555
TE-007651,2973.3396081694127
TE-007652,4044.233649254752
TE-007653,2118.9241617858333
TE-007654,2249.8609933907724
TE-007655,1752.1695717440487
TE-007656,2234.452224075689
TE-007657,796.2520197134993
TE-007658,2771.3941520097223
TE-007659,3832.0081250053554
TE-007660,1115.5053179895376
TE-007661,4013.261817702226
TE-007662,4686.6855604832435
TE-007663,2298.1651726391533
TE-007664,2648.0455972645923
TE-007665,2425.7264268571103
TE-007666,1561.4286304609573
TE-007667,6209.226459607828
TE-007668,2444.1306144385508
TE-007669,634.259820764888
TE-007670,1566.4585004572373
TE-007671,3861.2720364701004
TE-007672,1207.0696850548763
TE-007673,2375.704776437997
TE-007674,1327.2850931066012
TE-007675,3555.7380082471445
TE-007676,2730.1330744120437
TE-007677,4385.670900674598
TE-007678,1726.8196763633396
TE-007679,2529.945103683092
TE-007680,2968.011843830333
TE-007681,1605.2690570679881
TE-007682,3577.213636255803
TE-007683,2371.2082267709707
TE-007684,4256.59523669695
TE-007685,450.7359693658291
TE-007686,2337.8991939009857
TE-007687,2422.9324896154294
TE-007688,2199.575473646444
TE-007689,1091.0939123203284
TE-007690,2271.0760890824968
TE-007691,1975.0746789081727
TE-007692,1180.8042920632392
TE-007693,1731.5109412159122
TE-007694,1035.2900877377092
TE-007695,3176.9252230667425
TE-007696,2131.8360155993605
TE-007697,1060.2899732399935
TE-007698,5067.85467805687
TE-007699,1953.0779173235464
TE-007700,3233.3475369155058
TE-007701,3228.8848260235427
TE-007702,4987.873257226671
TE-007703,679.7082804152319
TE-007704,1088.8050983522137
TE-007705,875.8927559656472
TE-007706,2066.9935919264117
TE-007707,4407.292697697159
TE-007708,709.7824313480728
TE-007709,3840.4445642933997
TE-007710,4558.4633561962355
TE-007711,4617.6404312016
TE-007712,5256.472213467573
TE-007713,2061.0074564550805
TE-007714,1543.0648731934089
TE-007715,840.6228275980177
TE-007716,1002.2745897426537
TE-007717,3266.978764759412
TE-007718,2795.586998133752
TE-007719,4119.856542881747
TE-007720,2061.230189211153
TE-007721,1458.1897191305293
TE-007722,2245.6135299069742
TE-007723,738.5518224492437
TE-007724,3772.8166940873766
TE-007725,2220.334378590694
TE-007726,3266.054658891055
TE-007727,1629.757486604846
TE-007728,5522.236606841123
TE-007729,4742.8656849454255
TE-007730,2277.3054038124383
TE-007731,1974.8778733192107
TE-007732,2309.881455365102
TE-007733,1393.5755626197515
TE-007734,1773.1090336993625
TE-007735,3978.3717684025464
TE-007736,3095.410580741072
TE-007737,4773.232101269336
TE-007738,2669.685504043005
TE-007739,965.6729231988138
TE-007740,4235.236249056652
TE-007741,5052.09468092092
TE-007742,1086.5719154063595
TE-007743,1736.1744413750582
TE-007744,2443.4381013409993
TE-007745,1144.33274922234
TE-007746,1625.7446916973865
TE-007747,866.9820347143532
TE-007748,1106.9588115827437
TE-007749,2255.8924333083955
TE-007750,2041.5830067670047
TE-007751,1060.9207824392456
TE-007752,1588.4558406875808
TE-007753,1099.8780863798752
TE-007754,3259.4844761357967
TE-007755,1548.4870654519418
TE-007756,1660.3866880313417
TE-007757,800.9022447000748
TE-007758,1463.2760659395994
TE-007759,1126.9394004361989
TE-007760,3199.7783609169055
TE-007761,4976.999780851608
TE-007762,1253.47289505391
TE-007763,813.6173969236784
TE-007764,872.0779640030094
TE-007765,641.4658209370641
TE-007766,3269.5029978756224
TE-007767,4230.758017135969
TE-007768,2726.1761093236764
TE-007769,1053.158452909155
TE-007770,1199.578220405368
TE-007771,4341.179512476936
TE-007772,2232.2072942419068
TE-007773,2236.8110275101776
TE-007774,1824.9818372215755
TE-007775,2239.8339653149606
TE-007776,2191.5258515617375
TE-007777,1387.0214559271365
TE-007778,2881.3570804657343
TE-007779,1649.6680398793674
TE-007780,966.9281369309178
TE-007781,1187.1216980471117
TE-007782,2596.638927426117
TE-007783,2168.1320768529936
TE-007784,1662.2888738189613
TE-007785,2228.970115489674
TE-007786,3117.4281188074497
TE-007787,2649.3869832183764
TE-007788,3246.391602494644
TE-007789,2675.7591686019273
TE-007790,2028.436631968402
TE-007791,3143.0516096102942
TE-007792,3644.80320692774
TE-007793,4010.5191985483316
TE-007794,1642.380348277974
TE-007795,3889.9838624599024
TE-007796,3120.5460529724273
TE-007797,2815.219115185845
TE-007798,4662.740798299148
TE-007799,1609.0415418996718
TE-007800,3262.05718123072
TE-007801,433.898601538177
TE-007802,1465.8104351072507
TE-007803,1611.4251391463736
TE-007804,2440.3677813538543
TE-007805,2806.9668763359755
TE-007806,4334.615283502767
TE-007807,3970.809907326835
TE-007808,2783.687725690251
TE-007809,6417.465113876095
TE-007810,2586.838770641536
TE-007811,3622.946715171407
TE-007812,1325.6247441301032
TE-007813,966.6997134140715
TE-007814,3043.272755689076
TE-007815,4040.584564842594
TE-007816,1434.3456071273977
TE-007817,3143.517803743589
TE-007818,2025.1653040824394
TE-007819,1463.0900743887662
TE-007820,2412.5855456807494
TE-007821,2391.7748260095213
TE-007822,1369.636815388209
TE-007823,986.2067630895292
TE-007824,4306.028303291728
TE-007825,2326.9394748747604
TE-007826,1022.2270194840917
TE-007827,859.0016082043887
TE-007828,1509.7409026895716
TE-007829,454.9206724398059
TE-007830,1347.8880878185641
TE-007831,2008.420551876757
TE-007832,1136.6512057947334
TE-007833,2754.065979666092
TE-007834,959.2169680242489
TE-007835,3744.7424690412563
TE-007836,1493.8780083872466
TE-007837,5332.314351278343
TE-007838,2689.28359166421
TE-007839,1008.0247779564329
TE-007840,3701.0706099460667
TE-007841,5608.392607435495
TE-007842,1138.3456639635535
TE-007843,1407.7845700011342
TE-007844,2523.089793640719
TE-007845,966.3105270459639
TE-007846,3873.649542217847
TE-007847,2644.0616305180192
TE-007848,896.2630621339642
TE-007849,3881.5884312249646
TE-007850,1073.2155600027681
TE-007851,2105.033389726712
TE-007852,4524.80510227907
TE-007853,737.6438221419464
TE-007854,4784.92731336406
TE-007855,4247.877562713499
TE-007856,5836.997630371017
TE-007857,1134.5853099026144
TE-007858,1005.3304521750185
TE-007859,549.2413567851272
TE-007860,1940.6564943962985
TE-007861,2951.483643566221
TE-007862,2526.7837877340016
TE-007863,2332.193524979458
TE-007864,5887.806350230694
TE-007865,472.91862938261283
TE-007866,2577.0955312991973
TE-007867,1074.1683607828681
TE-007868,2770.022495690952
TE-007869,2737.9587714989843
TE-007870,2341.8828326054086
TE-007871,980.6312133128811
TE-007872,1611.2319832602188
TE-007873,1988.9665876994138
TE-007874,646.3018589002031
TE-007875,915.4466959829581
TE-007876,1133.1451661535216
TE-007877,942.8914281415036
TE-007878,3551.7736933652427
TE-007879,2615.915447646503
TE-007880,1526.6728095864296
TE-007881,4100.355381351605
TE-007882,1917.343419706754
TE-007883,1945.7734840052449
TE-007884,2459.8361759261056
TE-007885,1112.5085672344135
TE-007886,2979.535976480158
TE-007887,1937.0842661654974
TE-007888,3964.4978621369937
TE-007889,5709.097947362809
TE-007890,2392.968352768737
TE-007891,2854.234097959752
TE-007892,1366.5740003693618
TE-007893,2838.432203210338
TE-007894,5266.198177340386
TE-007895,4004.5873370408526
TE-007896,2306.2882068266404
TE-007897,872.2029882936347
TE-007898,922.2927992485306
TE-007899,1985.9545914346477
TE-007900,3431.3518587827857
TE-007901,1889.9987748867568
TE-007902,582.5201721176056
TE-007903,1662.5275277365347
TE-007904,1802.813641632511
TE-007905,2351.4473333251635
TE-007906,3931.8812727544123
TE-007907,5412.34493909382
TE-007908,1852.194770071411
TE-007909,1525.2108519343547
TE-007910,1404.5315214575091
TE-007911,1589.897097668851
TE-007912,4441.832998180393
TE-007913,2430.7024771103993
TE-007914,1990.8674410163794
TE-007915,2437.1114307893963
TE-007916,4362.14038298392
TE-007917,1115.2000783378967
TE-007918,3958.3932308613344
TE-007919,1212.462531040306
TE-007920,2441.3056623634743
TE-007921,1163.7656327750049
TE-007922,754.378483929984
TE-007923,1303.0964064853647
TE-007924,1585.9947917121767
TE-007925,3259.9829204218718
TE-007926,4100.134464987797
TE-007927,1089.5278000259157
TE-007928,1721.2139876799254
